# Energy(eV) COHP
-1.134108724928247511e+02 0.000000000000000000e+00
-1.133608724928247540e+02 0.000000000000000000e+00
-1.133108724928247568e+02 0.000000000000000000e+00
-1.132608724928247597e+02 0.000000000000000000e+00
-1.132108724928247625e+02 0.000000000000000000e+00
-1.131608724928247653e+02 0.000000000000000000e+00
-1.131108724928247682e+02 0.000000000000000000e+00
-1.130608724928247710e+02 0.000000000000000000e+00
-1.130108724928247739e+02 0.000000000000000000e+00
-1.129608724928247767e+02 0.000000000000000000e+00
-1.129108724928247796e+02 0.000000000000000000e+00
-1.128608724928247824e+02 0.000000000000000000e+00
-1.128108724928247852e+02 0.000000000000000000e+00
-1.127608724928247881e+02 0.000000000000000000e+00
-1.127108724928247909e+02 0.000000000000000000e+00
-1.126608724928247938e+02 0.000000000000000000e+00
-1.126108724928247966e+02 0.000000000000000000e+00
-1.125608724928247995e+02 0.000000000000000000e+00
-1.125108724928248023e+02 0.000000000000000000e+00
-1.124608724928248051e+02 0.000000000000000000e+00
-1.124108724928248080e+02 0.000000000000000000e+00
-1.123608724928248108e+02 0.000000000000000000e+00
-1.123108724928248137e+02 0.000000000000000000e+00
-1.122608724928248165e+02 0.000000000000000000e+00
-1.122108724928248193e+02 0.000000000000000000e+00
-1.121608724928248222e+02 0.000000000000000000e+00
-1.121108724928248250e+02 0.000000000000000000e+00
-1.120608724928248279e+02 0.000000000000000000e+00
-1.120108724928248307e+02 0.000000000000000000e+00
-1.119608724928248336e+02 0.000000000000000000e+00
-1.119108724928248364e+02 0.000000000000000000e+00
-1.118608724928248392e+02 0.000000000000000000e+00
-1.118108724928248421e+02 0.000000000000000000e+00
-1.117608724928248449e+02 0.000000000000000000e+00
-1.117108724928248478e+02 0.000000000000000000e+00
-1.116608724928248506e+02 0.000000000000000000e+00
-1.116108724928248535e+02 0.000000000000000000e+00
-1.115608724928248563e+02 0.000000000000000000e+00
-1.115108724928248591e+02 0.000000000000000000e+00
-1.114608724928248620e+02 0.000000000000000000e+00
-1.114108724928248648e+02 0.000000000000000000e+00
-1.113608724928248677e+02 0.000000000000000000e+00
-1.113108724928248705e+02 0.000000000000000000e+00
-1.112608724928248733e+02 0.000000000000000000e+00
-1.112108724928248762e+02 0.000000000000000000e+00
-1.111608724928248790e+02 0.000000000000000000e+00
-1.111108724928248819e+02 0.000000000000000000e+00
-1.110608724928248847e+02 0.000000000000000000e+00
-1.110108724928248876e+02 0.000000000000000000e+00
-1.109608724928248904e+02 0.000000000000000000e+00
-1.109108724928248932e+02 0.000000000000000000e+00
-1.108608724928248961e+02 0.000000000000000000e+00
-1.108108724928248989e+02 0.000000000000000000e+00
-1.107608724928249018e+02 -4.940656458412465442e-324
-1.107108724928249046e+02 -3.649168860183446975e-320
-1.106608724928249075e+02 -4.725457026151862446e-316
-1.106108724928249103e+02 -5.748126107857800434e-312
-1.105608724928249131e+02 -6.568487122493318099e-308
-1.105108724928249160e+02 -7.051167200350749682e-304
-1.104608724928249188e+02 -7.110714929815267618e-300
-1.104108724928249217e+02 -6.736310823452371814e-296
-1.103608724928249245e+02 -5.994977573003586647e-292
-1.103108724928249273e+02 -5.011983152246743847e-288
-1.102608724928249302e+02 -3.936300424215985066e-284
-1.102108724928249330e+02 -2.904179573311924173e-280
-1.101608724928249359e+02 -2.012867977609567968e-276
-1.101108724928249387e+02 -1.310580524645885071e-272
-1.100608724928249416e+02 -8.016203322893140785e-269
-1.100108724928249444e+02 -4.606067871188263182e-265
-1.099608724928249472e+02 -2.486271415438596504e-261
-1.099108724928249501e+02 -1.260733623905647456e-257
-1.098608724928249529e+02 -6.005576857236801371e-254
-1.098108724928249558e+02 -2.687464386312840610e-250
-1.097608724928249586e+02 -1.129762879760172296e-246
-1.097108724928249615e+02 -4.461577891523963132e-243
-1.096608724928249643e+02 -1.655183897258084273e-239
-1.096108724928249671e+02 -5.768469764231839889e-236
-1.095608724928249700e+02 -1.888563463530185285e-232
-1.095108724928249728e+02 -5.808435101466240365e-229
-1.094608724928249757e+02 -1.678198366189184036e-225
-1.094108724928249785e+02 -4.554954483063791496e-222
-1.093608724928249814e+02 -1.161398829295313935e-218
-1.093108724928249842e+02 -2.781860328910424667e-215
-1.092608724928249870e+02 -6.259589500598796793e-212
-1.092108724928249899e+02 -1.323161880100910624e-208
-1.091608724928249927e+02 -2.627463565363474765e-205
-1.091108724928249956e+02 -4.901364707306690131e-202
-1.090608724928249984e+02 -8.589224040696063947e-199
-1.090108724928250012e+02 -1.413993579889227159e-195
-1.089608724928250041e+02 -2.186741963213874237e-192
-1.089108724928250069e+02 -3.176905053028943885e-189
-1.088608724928250098e+02 -4.335782884521491065e-186
-1.088108724928250126e+02 -5.558881456541676319e-183
-1.087608724928250155e+02 -6.695205225091810085e-180
-1.087108724928250183e+02 -7.575249992619302441e-177
-1.086608724928250211e+02 -8.051682487044994635e-174
-1.086108724928250240e+02 -8.039571576057148274e-171
-1.085608724928250268e+02 -7.541118522885698606e-168
-1.085108724928250297e+02 -6.645003622057357853e-165
-1.084608724928250325e+02 -5.500615297546103866e-162
-1.084108724928250354e+02 -4.277439912220305798e-159
-1.083608724928250382e+02 -3.124734752220547206e-156
-1.083108724928250410e+02 -2.144366393960704770e-153
-1.082608724928250439e+02 -1.382424500856002838e-150
-1.082108724928250467e+02 -8.372216433717321039e-148
-1.081608724928250496e+02 -4.763169830366162241e-145
-1.081108724928250524e+02 -2.545706204074187678e-142
-1.080608724928250552e+02 -1.278136067516733604e-139
-1.080108724928250581e+02 -6.028406015388758212e-137
-1.079608724928250609e+02 -2.671065227401490436e-134
-1.079108724928250638e+02 -1.111790829802119332e-131
-1.078608724928250666e+02 -4.347286639516907662e-129
-1.078108724928250695e+02 -1.596871831894801294e-126
-1.077608724928250723e+02 -5.510340535761660199e-124
-1.077108724928250751e+02 -1.786254814367961607e-121
-1.076608724928250780e+02 -5.439575145188482425e-119
-1.076108724928250808e+02 -1.556120213062557346e-116
-1.075608724928250837e+02 -4.181941007154673140e-114
-1.075108724928250865e+02 -1.055769849047610433e-111
-1.074608724928250894e+02 -2.503901285066629306e-109
-1.074108724928250922e+02 -5.578555341919040744e-107
-1.073608724928250950e+02 -1.167569881673337327e-104
-1.073108724928250979e+02 -2.295623257649135068e-102
-1.072608724928251007e+02 -4.240088716022612778e-100
-1.072108724928251036e+02 -7.357086560590877460e-98
-1.071608724928251064e+02 -1.199204868567127185e-95
-1.071108724928251092e+02 -1.836274042452631643e-93
-1.070608724928251121e+02 -2.641424501842883542e-91
-1.070108724928251149e+02 -3.569402338807626632e-89
-1.069608724928251178e+02 -4.531160028703171153e-87
-1.069108724928251206e+02 -5.403558930565494659e-85
-1.068608724928251235e+02 -6.053506020489113255e-83
-1.068108724928251263e+02 -6.370751424924143690e-81
-1.067608724928251291e+02 -6.298410120571277221e-79
-1.067108724928251320e+02 -5.849622058348323569e-77
-1.066608724928251348e+02 -5.103654581722946730e-75
-1.066108724928251377e+02 -4.183033419413356459e-73
-1.065608724928251405e+02 -3.220757227664619938e-71
-1.065108724928251434e+02 -2.329599372806448737e-69
-1.064608724928251462e+02 -1.582927726468439314e-67
-1.064108724928251490e+02 -1.010409746124317355e-65
-1.063608724928251519e+02 -6.058855039302451113e-64
-1.063108724928251547e+02 -3.413030679284159424e-62
-1.062608724928251576e+02 -1.806119232174783610e-60
-1.062108724928251604e+02 -8.978612675072170871e-59
-1.061608724928251632e+02 -4.193036586925295435e-57
-1.061108724928251661e+02 -1.839520625174040424e-55
-1.060608724928251689e+02 -7.581187994572530079e-54
-1.060108724928251718e+02 -2.935124081588986161e-52
-1.059608724928251746e+02 -1.067510757045505367e-50
-1.059108724928251775e+02 -3.647326560139681473e-49
-1.058608724928251803e+02 -1.170667693190275172e-47
-1.058108724928251831e+02 -3.529792795301227395e-46
-1.057608724928251860e+02 -9.998190014398545171e-45
-1.057108724928251888e+02 -2.660419699513791117e-43
-1.056608724928251917e+02 -6.650212434578883367e-42
-1.056108724928251945e+02 -1.561627604117927193e-40
-1.055608724928251974e+02 -3.444895328887156511e-39
-1.055108724928252002e+02 -7.138898036212119044e-38
-1.054608724928252030e+02 -1.389769967103590029e-36
-1.054108724928252059e+02 -2.541623753201626205e-35
-1.053608724928252087e+02 -4.366527441840021235e-34
-1.053108724928252116e+02 -7.047218257988799580e-33
-1.052608724928252144e+02 -1.068454040010516444e-31
-1.052108724928252173e+02 -1.521775416960977021e-30
-1.051608724928252201e+02 -2.036113006298636988e-29
-1.051108724928252229e+02 -2.559232767413865946e-28
-1.050608724928252258e+02 -3.021859673508657579e-27
-1.050108724928252286e+02 -3.351933507158124811e-26
-1.049608724928252315e+02 -3.492794976168359853e-25
-1.049108724928252343e+02 -3.419065262013895516e-24
-1.048608724928252371e+02 -3.144114017735499310e-23
-1.048108724928252400e+02 -2.716100182389681843e-22
-1.047608724928252428e+02 -2.204194361787763775e-21
-1.047108724928252457e+02 -1.680391974363951059e-20
-1.046608724928252485e+02 -1.203449652102328454e-19
-1.046108724928252514e+02 -8.096584966652633300e-19
-1.045608724928252542e+02 -5.117200912962458275e-18
-1.045108724928252570e+02 -3.038223500275097817e-17
-1.044608724928252599e+02 -1.694586167391039663e-16
-1.044108724928252627e+02 -8.879005537727169167e-16
-1.043608724928252656e+02 -4.370406072206278952e-15
-1.043108724928252684e+02 -2.020859595804742430e-14
-1.042608724928252713e+02 -8.778241218911028055e-14
-1.042108724928252741e+02 -3.582086724837336795e-13
-1.041608724928252769e+02 -1.373163286761520227e-12
-1.041108724928252798e+02 -4.944998805552131335e-12
-1.040608724928252826e+02 -1.672895183757232294e-11
-1.040108724928252855e+02 -5.316559742328150935e-11
-1.039608724928252883e+02 -1.587279489735300163e-10
-1.039108724928252911e+02 -4.451832012947708654e-10
-1.038608724928252940e+02 -1.172977280544104826e-09
-1.038108724928252968e+02 -2.903421040571466794e-09
-1.037608724928252997e+02 -6.751590036852664645e-09
-1.037108724928253025e+02 -1.474981537610134468e-08
-1.036608724928253054e+02 -3.027363467653878679e-08
-1.036108724928253082e+02 -5.837932340896087077e-08
-1.035608724928253110e+02 -1.057786474288716016e-07
-1.035108724928253139e+02 -1.801036154871073553e-07
-1.034608724928253167e+02 -2.881990007376377144e-07
-1.034108724928253196e+02 -4.335071653600587851e-07
-1.033608724928253224e+02 -6.131445495915397862e-07
-1.033108724928253253e+02 -8.157941961393529097e-07
-1.032608724928253281e+02 -1.021700215784314322e-06
-1.032108724928253309e+02 -1.205556866916344135e-06
-1.031608724928253338e+02 -1.341964917239808927e-06
-1.031108724928253366e+02 -1.411845659574593385e-06
-1.030608724928253395e+02 -1.407474616930695985e-06
-1.030108724928253423e+02 -1.334152038736915223e-06
-1.029608724928253451e+02 -1.207903478802100417e-06
-1.029108724928253480e+02 -1.050305814894113840e-06
-1.028608724928253508e+02 -8.826422684305378898e-07
-1.028108724928253537e+02 -7.215482865935723423e-07
-1.027608724928253565e+02 -5.772650912230511584e-07
-1.027108724928253594e+02 -4.542686294245558430e-07
-1.026608724928253622e+02 -3.531428492542148196e-07
-1.026108724928253650e+02 -2.724652836249265544e-07
-1.025608724928253679e+02 -2.099918690720229401e-07
-1.025108724928253707e+02 -1.630977517813393672e-07
-1.024608724928253736e+02 -1.288446280211512205e-07
-1.024108724928253764e+02 -1.040733207678207597e-07
-1.023608724928253793e+02 -8.569406425732594268e-08
-1.023108724928253821e+02 -7.109435635096943399e-08
-1.022608724928253849e+02 -5.846657270255593298e-08
-1.022108724928253878e+02 -4.690209596206926528e-08
-1.021608724928253906e+02 -3.623078604718389745e-08
-1.021108724928253935e+02 -2.670433023340099542e-08
-1.020608724928253963e+02 -1.866751707398796434e-08
-1.020108724928253991e+02 -1.232960775474140267e-08
-1.019608724928254020e+02 -7.676540204922757489e-09
-1.019108724928254048e+02 -4.499151908045389323e-09
-1.018608724928254077e+02 -2.480181181519738712e-09
-1.018108724928254105e+02 -1.285312707580967018e-09
-1.017608724928254134e+02 -6.260068212668812801e-10
-1.017108724928254162e+02 -2.864957946763035745e-10
-1.016608724928254190e+02 -1.231916210463606447e-10
-1.016108724928254219e+02 -4.976693479799116706e-11
-1.015608724928254247e+02 -1.888779866571356193e-11
-1.015108724928254276e+02 -6.734306980413575284e-12
-1.014608724928254304e+02 -2.255640185023800078e-12
-1.014108724928254333e+02 -7.097552633935795155e-13
-1.013608724928254361e+02 -2.098008388715475511e-13
-1.013108724928254389e+02 -5.825917895457801894e-14
-1.012608724928254418e+02 -1.519774938912944525e-14
-1.012108724928254446e+02 -3.724358812596945734e-15
-1.011608724928254475e+02 -8.573946879103969568e-16
-1.011108724928254503e+02 -1.854244192721663422e-16
-1.010608724928254532e+02 -3.767123237277769994e-17
-1.010108724928254560e+02 -7.189677756842581841e-18
